date,1. open,2. high,3. low,4. close,5. adjusted close,6. volume,7. dividend amount,8. split coefficient
2018-04-04,87.85,92.76,87.73,92.33,91.5753,35559956.0,0.0,1.0
2018-04-05,92.435,93.065,91.4,92.38,91.6249,29771881.0,0.0,1.0
2018-04-06,91.49,92.46,89.48,90.23,89.4925,38026000.0,0.0,1.0
2018-04-09,91.04,93.17,90.62,90.77,90.0281,31533943.0,0.0,1.0
2018-04-10,92.39,93.28,91.64,92.88,92.1208,26939883.0,0.0,1.0
2018-04-11,92.01,93.29,91.48,91.86,91.1091,24872110.0,0.0,1.0
2018-04-12,92.43,94.16,92.43,93.58,92.8151,26758879.0,0.0,1.0
2018-04-13,94.05,94.18,92.44,93.08,92.3192,23346063.0,0.0,1.0
2018-04-16,94.07,94.66,93.42,94.17,93.4003,20288083.0,0.0,1.0
2018-04-17,95.0,96.54,94.88,96.07,95.2847,26771000.0,0.0,1.0
2018-04-18,96.22,96.72,95.52,96.44,95.6517,21043287.0,0.0,1.0
2018-04-19,96.44,97.07,95.34,96.11,95.3244,23552541.0,0.0,1.0
2018-04-20,95.91,96.11,94.05,95.0,94.2235,31154377.0,0.0,1.0
2018-04-23,95.7436,96.29,94.63,95.35,94.5706,22331829.0,0.0,1.0
2018-04-24,96.242,96.47,92.41,93.12,92.3588,34524799.0,0.0,1.0
2018-04-25,93.3,93.3,90.28,92.31,91.5555,33729257.0,0.0,1.0
2018-04-26,93.55,95.15,93.1,94.26,93.4895,42529043.0,0.0,1.0
2018-04-27,97.6,97.9,93.91,95.82,95.0368,48272780.0,0.0,1.0
2018-04-30,96.33,96.3964,93.15,93.52,92.7556,41523605.0,0.0,1.0
2018-05-01,93.21,95.29,92.79,95.0,94.2235,31408927.0,0.0,1.0
2018-05-02,94.99,95.17,93.19,93.51,92.7457,27471002.0,0.0,1.0
2018-05-03,92.96,94.925,92.45,94.07,93.3011,31142497.0,0.0,1.0
2018-05-04,93.32,95.37,92.92,95.16,94.3822,22531325.0,0.0,1.0
2018-05-07,95.17,96.71,95.1,96.22,95.4335,24242019.0,0.0,1.0
2018-05-08,95.8456,96.16,95.0631,95.81,95.0269,23484589.0,0.0,1.0
2018-05-09,96.01,96.97,95.05,96.94,96.1476,27327410.0,0.0,1.0
2018-05-10,97.46,97.95,97.05,97.91,97.1097,22388119.0,0.0,1.0
2018-05-11,97.8,97.87,97.04,97.7,96.9014,16778316.0,0.0,1.0
2018-05-14,97.92,98.69,97.31,98.03,97.2287,19454124.0,0.0,1.0
2018-05-15,97.24,97.85,96.34,97.32,96.5245,24594010.0,0.0,1.0
2018-05-16,97.36,97.4,96.615,97.15,96.7725,17384742.0,0.42,1.0
2018-05-17,96.76,97.5401,95.83,96.18,95.8062,17246716.0,0.0,1.0
2018-05-18,96.01,96.93,96.01,96.36,95.9855,17865840.0,0.0,1.0
2018-05-21,97.0,98.01,96.8,97.6,97.2207,19422467.0,0.0,1.0
2018-05-22,97.68,98.17,97.2,97.5,97.1211,15441189.0,0.0,1.0
2018-05-23,96.71,98.73,96.32,98.66,98.2766,21251222.0,0.0,1.0
2018-05-24,98.725,98.94,96.81,98.31,97.928,26649287.0,0.0,1.0
2018-05-25,98.3,98.98,97.86,98.36,97.9778,18363918.0,0.0,1.0
2018-05-29,97.84,98.88,97.23,98.01,97.6291,28670981.0,0.0,1.0
2018-05-30,98.31,99.25,97.91,98.95,98.5655,22158528.0,0.0,1.0
2018-05-31,99.29,99.99,98.61,98.84,98.4559,34140891.0,0.0,1.0
2018-06-01,99.2798,100.86,99.17,100.79,100.3983,28655624.0,0.0,1.0
2018-06-04,101.26,101.86,100.851,101.67,101.2749,27281623.0,0.0,1.0
2018-06-05,102.0,102.33,101.53,102.19,101.7929,23514402.0,0.0,1.0
2018-06-06,102.48,102.6,101.9,102.49,102.0917,21122917.0,0.0,1.0
2018-06-07,102.65,102.69,100.38,100.88,100.488,28232197.0,0.0,1.0
2018-06-08,101.0924,101.95,100.54,101.63,101.2351,22165128.0,0.0,1.0
2018-06-11,101.37,101.59,100.67,101.05,100.6573,23490894.0,0.0,1.0
2018-06-12,101.1,101.4493,100.75,101.31,100.9163,18325228.0,0.0,1.0
2018-06-13,101.72,102.01,100.56,100.85,100.4581,29492875.0,0.0,1.0
2018-06-14,101.65,102.03,101.0,101.42,101.0259,25691811.0,0.0,1.0
2018-06-15,101.51,101.53,100.07,100.13,99.7409,65738585.0,0.0,1.0
2018-06-18,100.01,101.11,99.42,100.86,100.4681,23586037.0,0.0,1.0
2018-06-19,99.65,101.0,99.5,100.86,100.4681,28653087.0,0.0,1.0
2018-06-20,101.37,102.52,101.12,101.87,101.4741,26180792.0,0.0,1.0
2018-06-21,102.075,102.46,100.88,101.14,100.747,23198188.0,0.0,1.0
2018-06-22,100.41,100.77,99.625,100.41,100.0198,38923105.0,0.0,1.0
2018-06-25,100.0,100.11,97.3,98.39,98.0077,35433333.0,0.0,1.0
2018-06-26,98.82,100.08,98.75,99.08,98.695,26897244.0,0.0,1.0
2018-06-27,99.58,100.02,97.4,97.54,97.161,31298386.0,0.0,1.0
2018-06-28,97.38,99.11,97.26,98.63,98.2467,26650671.0,0.0,1.0
2018-06-29,98.93,99.91,98.33,98.61,98.2268,28053214.0,0.0,1.0
2018-07-02,98.1,100.06,98.0,100.01,99.6214,19564521.0,0.0,1.0
2018-07-03,100.48,100.63,98.94,99.05,98.6651,14670275.0,0.0,1.0
2018-07-05,99.5,99.92,99.0299,99.76,99.3723,18977402.0,0.0,1.0
2018-07-06,99.885,101.43,99.67,101.16,100.7669,19234627.0,0.0,1.0
2018-07-09,101.6452,102.25,101.251,101.85,101.4542,18211980.0,0.0,1.0
2018-07-10,102.0,102.51,101.86,102.12,101.7232,19293140.0,0.0,1.0
2018-07-11,101.15,102.34,101.1,101.98,101.5837,19644648.0,0.0,1.0
2018-07-12,102.77,104.41,102.73,104.19,103.7851,24335929.0,0.0,1.0
2018-07-13,104.37,105.6,104.09,105.43,105.0203,24653500.0,0.0,1.0
2018-07-16,105.4,105.82,104.515,104.91,104.5023,21786912.0,0.0,1.0
2018-07-17,104.61,106.5,104.32,105.95,105.5383,25901726.0,0.0,1.0
2018-07-18,105.94,106.05,104.715,105.12,104.7115,29493927.0,0.0,1.0
2018-07-19,104.93,105.31,103.89,104.4,103.9943,40171646.0,0.0,1.0
2018-07-20,108.08,108.2,106.08,106.27,105.857,56038827.0,0.0,1.0
2018-07-23,106.3,108.14,106.13,107.97,107.5504,29706955.0,0.0,1.0
2018-07-24,108.57,108.82,107.26,107.66,107.2416,26316619.0,0.0,1.0
2018-07-25,107.955,111.15,107.6,110.83,110.3993,30798058.0,0.0,1.0
2018-07-26,110.74,111.0,109.5,109.62,109.194,31372110.0,0.0,1.0
2018-07-27,110.18,110.18,106.14,107.68,107.2616,37005292.0,0.0,1.0
2018-07-30,107.19,107.53,104.76,105.37,104.9605,34668327.0,0.0,1.0
2018-07-31,106.49,106.72,105.38,106.08,105.6678,27655152.0,0.0,1.0
2018-08-01,106.03,106.446,105.42,106.28,105.867,23628699.0,0.0,1.0
2018-08-02,105.4,108.09,104.84,107.57,107.152,26104258.0,0.0,1.0
2018-08-03,107.8,108.05,106.82,108.04,107.6202,18659599.0,0.0,1.0
2018-08-06,108.12,108.42,107.559,108.13,107.7098,20265947.0,0.0,1.0
2018-08-07,108.56,109.1,108.17,108.88,108.4569,16080214.0,0.0,1.0
2018-08-08,109.33,109.75,108.7599,109.49,109.0645,15487502.0,0.0,1.0
2018-08-09,109.71,110.16,109.6,109.67,109.2438,13677211.0,0.0,1.0
2018-08-10,109.42,109.69,108.38,109.0,108.5764,18183724.0,0.0,1.0
2018-08-13,109.24,109.58,108.1,108.21,107.7895,18474884.0,0.0,1.0
2018-08-14,108.56,109.75,108.04,109.56,109.1342,16788314.0,0.0,1.0
2018-08-15,108.49,108.985,106.82,107.66,107.66,29982806.0,0.42,1.0
2018-08-16,108.3,108.86,107.3,107.64,107.64,21384289.0,0.0,1.0
2018-08-17,107.36,107.9,106.69,107.58,107.58,18061512.0,0.0,1.0
2018-08-20,107.51,107.9,106.48,106.87,106.87,17914201.0,0.0,1.0
2018-08-21,106.92,107.35,105.85,105.98,105.98,22881861.0,0.0,1.0
2018-08-22,105.85,107.34,105.78,107.06,107.06,18000639.0,0.0,1.0
2018-08-23,107.15,108.18,106.87,107.56,107.56,17995879.0,0.0,1.0
